"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1990,1,1,181207.44362668,0.16150504650004,18578.0382845783
1991,1,1,0,NA,NA
1992,1,1,0,NA,NA
1993,1,1,367293.132337742,0.162784061775039,38636.9521360419
1994,1,1,0,NA,NA
1995,1,1,0,NA,NA
1996,1,1,558466.985463611,0.143117616782392,52714.8803241137
1997,1,1,0,NA,NA
1998,1,1,0,NA,NA
1999,1,1,333241.450608307,0.160606830754662,34246.013029571
2000,1,1,0,NA,NA
2001,1,1,657902.701106736,0.214779603289625,84402.8270321915
2002,1,1,0,NA,NA
2003,1,1,527017.805156501,0.137847200121659,46355.4644642654
2004,1,1,0,NA,NA
2005,1,1,762702.023062541,0.129170237131696,63225.7222900154
2006,1,1,0,NA,NA
2007,1,1,755084.091079395,0.156893239752291,75325.4910549419
2008,1,1,0,NA,NA
2009,1,1,758513.379337665,0.147189771432615,70139.5223618362
2010,1,1,0,NA,NA
2011,1,1,902352.26929818,0.16393977554705,89593.4762213928
2012,1,1,0,NA,NA
2013,1,1,1579423.86533361,0.178567491159539,169558.670520209
2014,1,1,0,NA,NA
2015,1,1,1537637.35225581,0.149046321067825,141255.474845285
2016,1,1,0,NA,NA
2017,1,1,1851055.28415978,0.18143547462321,196682.923078312
2018,1,1,0,NA,NA
2019,1,1,2130127.61713263,0.154808243796629,188640.496073453
2020,1,1,0,NA,NA
2021,1,1,2082115.50423839,0.206063679265095,255744.31889193
