"Category","Time","Stratum","Units","Estimate","Std. Error for Estimate","Std. Error for ln(Estimate)"
"1","1990","Stratum_1"," [kg]",178550919.604282,17725264.3210156,0.156369408682623
"1","1991","Stratum_1"," [kg]",0,0,0
"1","1992","Stratum_1"," [kg]",0,0,0
"1","1993","Stratum_1"," [kg]",364358757.973007,38247814.8723114,0.162444596508982
"1","1994","Stratum_1"," [kg]",0,0,0
"1","1995","Stratum_1"," [kg]",0,0,0
"1","1996","Stratum_1"," [kg]",555900570.027236,51560886.1746133,0.141117559415571
"1","1997","Stratum_1"," [kg]",0,0,0
"1","1998","Stratum_1"," [kg]",0,0,0
"1","1999","Stratum_1"," [kg]",333835946.896123,33851510.6961464,0.15905163114909
"1","2000","Stratum_1"," [kg]",0,0,0
"1","2001","Stratum_1"," [kg]",643843994.082092,82936890.3557607,0.216123530093869
"1","2002","Stratum_1"," [kg]",0,0,0
"1","2003","Stratum_1"," [kg]",518476518.882805,45022385.0567932,0.136034993965559
"1","2004","Stratum_1"," [kg]",0,0,0
"1","2005","Stratum_1"," [kg]",755671353.010011,61491383.6647331,0.126742248112801
"1","2006","Stratum_1"," [kg]",0,0,0
"1","2007","Stratum_1"," [kg]",751371505.673395,73853902.3484328,0.154716455595949
"1","2008","Stratum_1"," [kg]",0,0,0
"1","2009","Stratum_1"," [kg]",747592611.445093,66591662.5860612,0.141895326426684
"1","2010","Stratum_1"," [kg]",0,0,0
"1","2011","Stratum_1"," [kg]",897165104.596393,86918171.7599303,0.160142755689206
"1","2012","Stratum_1"," [kg]",0,0,0
"1","2013","Stratum_1"," [kg]",1529011845.53049,160515403.68961,0.174801913167179
"1","2014","Stratum_1"," [kg]",0,0,0
"1","2015","Stratum_1"," [kg]",1491160850.34315,133415023.69606,0.145124717031439
"1","2016","Stratum_1"," [kg]",0,0,0
"1","2017","Stratum_1"," [kg]",1822207832.47645,191735296.385723,0.179363174916464
"1","2018","Stratum_1"," [kg]",0,0,0
"1","2019","Stratum_1"," [kg]",2067654545.75884,178643174.842171,0.15048897419878
"1","2020","Stratum_1"," [kg]",0,0,0
"1","2021","Stratum_1"," [kg]",1974008193.58646,236925208.561218,0.202298099993916
"1","2022","Stratum_1"," [kg]",0,0,0
"1","2023","Stratum_1"," [kg]",1658696150.04991,150598310.028065,0.157078179179767
