year,maxf,authf,half_maxf,avg5f,nof,overf,appoverf
2023,234446,234446,234446,234446,234446,234446,234446
2024,229218,229218,229218,229218,229218,225829,227028
2025,222918,222918,225819,224972,228759,212405,216818
2026,212749,212749,223732,220481,235327,200060,206107
2027,202800,202800,221047,215571,241086,188388,193788
2028,192862,192862,217514,210017,245652,177149,181922
2029,183293,183293,213462,204169,249224,166658,170837
2030,174695,174695,209520,198659,252345,157462,161091
2031,167592,167592,206314,194096,255646,150003,153134
2032,162113,162113,204108,190710,259439.00000000003,144339,147023
2033,158072,158073,202862,188427,263762,140274,142539
2034,155092,155092,202301,186943,268396,137466,139333
2035,152839,152839,202164,185979,273130,135524,137047
2036,151061,151061,202231,185300,277761,134124,135359
