year,maxf,authf,half_maxf,avg5f,nof,overf,appoverf
2023,29760.5,29760.5,29760.5,29760.5,29760.5,29760.5,29760.5
2024,25405,25405,25405,25405,25405,47521.1,39764.7
2025,38844.299999999996,38845.6,19796.199999999997,25403.1,0,44471.3,37783.8
2026,36814.9,36821.6,19479.3,24725,0,41606,42857.700000000004
2027,34870.1,34869.4,19121.600000000002,24018.899999999998,0,38946,40046.799999999996
2028,33072.4,33071.6,18754.4,23327.100000000002,0,36552.100000000006,37510
2029,31456.9,31456.399999999998,18397.1,22674.9,0,34455.3,35279.7
2030,30061.6,30060.9,18071.6,22090.399999999998,0,32685.1,33388.2
2031,28895.7,28897,17792.6,21592.199999999997,0,31247,31840.699999999997
2032,27943.3,27942.3,17565.4,21183.1,0,30103,30601.1
2033,27303.3,27302.800000000003,17418,20909.9,0,29344.899999999998,29761.7
2034,26749.4,26748.8,17314.1,20683.399999999998,0,28460.899999999998,28980.6
2035,26370.7,26371.5,17256.1,20541.399999999998,0,27530.6,28117.8
2036,26117.899999999998,26118.1,17217.4,20439.399999999998,0,27062.8,27486
