
SB0 SB40 SB35 MeanRec HarMeanRec Bnow
343.618 137.447 120.266 0.115342 0.0903428 244.876 
CV Recruit
0.526038 
Alternative 1 Alternative  Stock: Model_1_goa_pop_2023.dat
Catch Model_1_goa_pop_2023.dat
Year C0 Cabc Cofl LowCI_Catch Median_Catch Mean_Catch UpperCI_Catch Stdev_Catch 
2023  0 25.3018 27.0643 29.7605 29.7605 29.7605 29.7605 5.43565e-13 
2024  0 25.3018 27.0643 25.405 25.405 25.405 25.405 2.48979e-10 
2025  0 25.3018 27.0643 38.8456 38.8456 38.8456 38.8456 4.57012e-08 
2026  0 25.3018 27.0643 36.8216 36.8216 36.8216 36.8216 2.52585e-07 
2027  0 25.3018 27.0643 34.7479 34.8694 34.8907 35.0928 0.118248 
2028  0 25.3018 27.0643 32.784 33.0716 33.1171 33.5799 0.269413 
2029  0 25.3018 27.0643 30.8944 31.4564 31.5275 32.3818 0.500641 
2030  0 25.3018 27.0643 29.1452 30.0609 30.1742 31.6347 0.801329 
2031  0 25.3018 27.0643 27.5589 28.897 29.0551 31.0365 1.1465 
2032  0 25.3018 27.0643 26.1652 27.9423 28.1765 30.8055 1.50528 
2033  0 25.3018 27.0643 24.9797 27.3028 27.4999 30.8016 1.84838 
2034  0 25.3018 27.0643 23.8822 26.7488 26.9955 30.8897 2.16811 
2035  0 25.3018 27.0643 22.6867 26.3715 26.5922 30.8319 2.50664 
2036  0 25.3018 27.0643 21.5663 26.1181 26.2837 30.9463 2.81915 

Spawning_Biomass Model_1_goa_pop_2023.dat
Year SSB100 SSBabc SSBofl LowCI_SSB Median_SSB Mean_SSB UpperCI_SSB Stdev_SSB 
2023 343.618 137.447 120.266 234.446 234.446 234.446 234.446 2.24532e-12 
2024 343.618 137.447 120.266 229.207 229.216 229.218 229.235 0.00927009 
2025 343.618 137.447 120.266 222.872 222.912 222.918 222.987 0.0394524 
2026 343.618 137.447 120.266 212.594 212.726 212.749 212.967 0.127951 
2027 343.618 137.447 120.266 202.392 202.742 202.8 203.371 0.332035 
2028 343.618 137.447 120.266 191.936 192.741 192.862 194.148 0.745742 
2029 343.618 137.447 120.266 181.359 183.06 183.293 185.956 1.53504 
2030 343.618 137.447 120.266 171.037 174.307 174.695 179.554 2.85627 
2031 343.618 137.447 120.266 161.517 166.966 167.592 175.888 4.74254 
2032 343.618 137.447 120.266 153.04 161.148 162.113 174.15 6.99175 
2033 343.618 137.447 120.266 145.719 156.693 158.073 174.146 9.23852 
2034 343.618 137.447 120.266 139.888 153.93 155.092 174.819 11.1765 
2035 343.618 137.447 120.266 134.405 151.273 152.839 175.629 12.6782 
2036 343.618 137.447 120.266 130.995 149.289 151.061 174.818 13.749 

Fishing_mortalityModel_1_goa_pop_2023.dat
Year F0 Fabc Fofl LowCI_F Median_F Mean_F UpperCI_F Stdev_F 
2023  0 0.0990105 0.119243 0.0712498 0.0712498 0.0712498 0.0712498 0 
2024  0 0.0990105 0.119243 0.0623693 0.0623703 0.0623702 0.0623707 4.80752e-07 
2025  0 0.0990105 0.119243 0.0989789 0.0990137 0.0990104 0.0990294 1.68482e-05 
2026  0 0.0990105 0.119243 0.0988271 0.0990286 0.0990104 0.0991278 0.000101509 
2027  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2028  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2029  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2030  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2031  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2032  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2033  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2034  0 0.0990105 0.119243 0.0990105 0.0990105 0.0989787 0.0990105 0.000286565 
2035  0 0.0990105 0.119243 0.0967038 0.0990105 0.0987684 0.0990105 0.00100752 
2036  0 0.0990105 0.119243 0.0941177 0.0990105 0.0984384 0.0990105 0.00176314 

Total_BiomassModel_1_goa_pop_2023.dat
Year B100 Babc Bofl LowCI_Biom Median_Biom Mean_Biom UpperCI_Biom Stdev_Biom 
2023 1785.64 465.616 428.615 670.712 670.712 670.712 670.712 1.27329e-11 
2024 1785.64 465.616 428.615 647.404 650.029 650.655 656.012 2.88335 
2025 1785.64 465.616 428.615 627.315 634.322 635.448 646.728 6.70117 
2026 1785.64 465.616 428.615 592.908 605.911 607.841 627.833 11.6304 
2027 1785.64 465.616 428.615 561.8 581.842 584.112 614.626 17.1773 
2028 1785.64 465.616 428.615 533.92 560.411 564.09 603.771 22.9377 
2029 1785.64 465.616 428.615 509.093 544.015 547.591 598.378 28.4797 
2030 1785.64 465.616 428.615 485.78 530.361 534.179 594.683 33.6281 
2031 1785.64 465.616 428.615 468.262 519.418 523.424 590.856 38.039 
2032 1785.64 465.616 428.615 454.318 510.191 514.944 587.886 41.7012 
2033 1785.64 465.616 428.615 443.708 503.789 508.16 588.218 44.7935 
2034 1785.64 465.616 428.615 433.533 498.303 502.684 586.126 47.168 
2035 1785.64 465.616 428.615 426.319 493.657 498.041 586.264 48.9069 
2036 1785.64 465.616 428.615 420.992 489.915 494.122 582.233 50.0306 
Alternative 2 Alternative  Stock: Model_1_goa_pop_2023.dat
Catch Model_1_goa_pop_2023.dat
Year C0 Cabc Cofl LowCI_Catch Median_Catch Mean_Catch UpperCI_Catch Stdev_Catch 
2023  0 25.3018 27.0643 29.7605 29.7605 29.7605 29.7605 5.43565e-13 
2024  0 25.3018 27.0643 25.405 25.405 25.405 25.405 2.48979e-10 
2025  0 25.3018 27.0643 38.8456 38.8456 38.8456 38.8456 4.57012e-08 
2026  0 25.3018 27.0643 36.8216 36.8216 36.8216 36.8216 2.52585e-07 
2027  0 25.3018 27.0643 34.7479 34.8694 34.8907 35.0928 0.118248 
2028  0 25.3018 27.0643 32.784 33.0716 33.1171 33.5799 0.269413 
2029  0 25.3018 27.0643 30.8944 31.4564 31.5275 32.3818 0.500641 
2030  0 25.3018 27.0643 29.1452 30.0609 30.1742 31.6347 0.801329 
2031  0 25.3018 27.0643 27.5589 28.897 29.0551 31.0365 1.1465 
2032  0 25.3018 27.0643 26.1652 27.9423 28.1765 30.8055 1.50528 
2033  0 25.3018 27.0643 24.9797 27.3028 27.4999 30.8016 1.84838 
2034  0 25.3018 27.0643 23.8822 26.7488 26.9955 30.8897 2.16811 
2035  0 25.3018 27.0643 22.6867 26.3715 26.5922 30.8319 2.50664 
2036  0 25.3018 27.0643 21.5663 26.1181 26.2837 30.9463 2.81915 

Spawning_Biomass Model_1_goa_pop_2023.dat
Year SSB100 SSBabc SSBofl LowCI_SSB Median_SSB Mean_SSB UpperCI_SSB Stdev_SSB 
2023 343.618 137.447 120.266 234.446 234.446 234.446 234.446 2.24532e-12 
2024 343.618 137.447 120.266 229.207 229.216 229.218 229.235 0.00927009 
2025 343.618 137.447 120.266 222.872 222.912 222.918 222.987 0.0394524 
2026 343.618 137.447 120.266 212.594 212.726 212.749 212.967 0.127951 
2027 343.618 137.447 120.266 202.392 202.742 202.8 203.371 0.332035 
2028 343.618 137.447 120.266 191.936 192.741 192.862 194.148 0.745742 
2029 343.618 137.447 120.266 181.359 183.06 183.293 185.956 1.53504 
2030 343.618 137.447 120.266 171.037 174.307 174.695 179.554 2.85627 
2031 343.618 137.447 120.266 161.517 166.966 167.592 175.888 4.74254 
2032 343.618 137.447 120.266 153.04 161.148 162.113 174.15 6.99175 
2033 343.618 137.447 120.266 145.719 156.693 158.073 174.146 9.23852 
2034 343.618 137.447 120.266 139.888 153.93 155.092 174.819 11.1765 
2035 343.618 137.447 120.266 134.405 151.273 152.839 175.629 12.6782 
2036 343.618 137.447 120.266 130.995 149.289 151.061 174.818 13.749 

Fishing_mortalityModel_1_goa_pop_2023.dat
Year F0 Fabc Fofl LowCI_F Median_F Mean_F UpperCI_F Stdev_F 
2023  0 0.0990105 0.119243 0.0712498 0.0712498 0.0712498 0.0712498 0 
2024  0 0.0990105 0.119243 0.0623693 0.0623703 0.0623702 0.0623707 4.80752e-07 
2025  0 0.0990105 0.119243 0.0989789 0.0990137 0.0990104 0.0990294 1.68482e-05 
2026  0 0.0990105 0.119243 0.0988271 0.0990286 0.0990104 0.0991278 0.000101509 
2027  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2028  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2029  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2030  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2031  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2032  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2033  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2034  0 0.0990105 0.119243 0.0990105 0.0990105 0.0989787 0.0990105 0.000286565 
2035  0 0.0990105 0.119243 0.0967038 0.0990105 0.0987684 0.0990105 0.00100752 
2036  0 0.0990105 0.119243 0.0941177 0.0990105 0.0984384 0.0990105 0.00176314 

Total_BiomassModel_1_goa_pop_2023.dat
Year B100 Babc Bofl LowCI_Biom Median_Biom Mean_Biom UpperCI_Biom Stdev_Biom 
2023 1785.64 465.616 428.615 670.712 670.712 670.712 670.712 1.27329e-11 
2024 1785.64 465.616 428.615 647.404 650.029 650.655 656.012 2.88335 
2025 1785.64 465.616 428.615 627.315 634.322 635.448 646.728 6.70117 
2026 1785.64 465.616 428.615 592.908 605.911 607.841 627.833 11.6304 
2027 1785.64 465.616 428.615 561.8 581.842 584.112 614.626 17.1773 
2028 1785.64 465.616 428.615 533.92 560.411 564.09 603.771 22.9377 
2029 1785.64 465.616 428.615 509.093 544.015 547.591 598.378 28.4797 
2030 1785.64 465.616 428.615 485.78 530.361 534.179 594.683 33.6281 
2031 1785.64 465.616 428.615 468.262 519.418 523.424 590.856 38.039 
2032 1785.64 465.616 428.615 454.318 510.191 514.944 587.886 41.7012 
2033 1785.64 465.616 428.615 443.708 503.789 508.16 588.218 44.7935 
2034 1785.64 465.616 428.615 433.533 498.303 502.684 586.126 47.168 
2035 1785.64 465.616 428.615 426.319 493.657 498.041 586.264 48.9069 
2036 1785.64 465.616 428.615 420.992 489.915 494.122 582.233 50.0306 
Alternative 3 Alternative  Stock: Model_1_goa_pop_2023.dat
Catch Model_1_goa_pop_2023.dat
Year C0 Cabc Cofl LowCI_Catch Median_Catch Mean_Catch UpperCI_Catch Stdev_Catch 
2023  0 25.3018 27.0643 29.7605 29.7605 29.7605 29.7605 5.43565e-13 
2024  0 25.3018 27.0643 25.405 25.405 25.405 25.405 2.48979e-10 
2025  0 25.3018 27.0643 38.8456 38.8456 38.8456 38.8456 4.57012e-08 
2026  0 25.3018 27.0643 36.8216 36.8216 36.8216 36.8216 2.52585e-07 
2027  0 25.3018 27.0643 17.7088 17.7697 17.7804 17.8818 0.0592756 
2028  0 25.3018 27.0643 17.3505 17.4957 17.5184 17.7517 0.13581 
2029  0 25.3018 27.0643 16.9524 17.2385 17.2737 17.7081 0.254499 
2030  0 25.3018 27.0643 16.5451 17.0162 17.0742 17.8263 0.412141 
2031  0 25.3018 27.0643 16.1431 16.8411 16.9228 17.9571 0.598524 
2032  0 25.3018 27.0643 15.7643 16.7154 16.8309 18.2197 0.799864 
2033  0 25.3018 27.0643 15.4308 16.6662 16.7866 18.5414 1.00184 
2034  0 25.3018 27.0643 15.0955 16.6528 16.789 18.9253 1.19211 
2035  0 25.3018 27.0643 14.8454 16.6793 16.8262 19.2795 1.3623 
