Alt,Stock,Year,ABC,OFL,Catch,SSB,F,Total_Biom
1,Model_1_goa_pop_2023.dat,2023,40.9159999999998,48.89620000000057,29.76050000000027,234.4459999999978,0.0712497999999991,670.7120000000124
1,Model_1_goa_pop_2023.dat,2024,39.7648248999999,47.52114250000018,25.40499999999977,229.2178219999999,0.062370162599999876,650.6553349999991
1,Model_1_goa_pop_2023.dat,2025,38.845617700000034,46.4226281,38.845617700000034,222.9181520000003,0.09901050000000135,635.4482410000002
1,Model_1_goa_pop_2023.dat,2026,36.821625799999964,44.00426549999997,36.821625799999964,212.74853700000003,0.09901050000000135,607.8408400000002
1,Model_1_goa_pop_2023.dat,2027,34.890710700000014,41.6971641,34.890710700000014,202.79955400000006,0.09901050000000135,584.1118980000002
1,Model_1_goa_pop_2023.dat,2028,33.11712940000001,39.578521799999976,33.11712940000001,192.861887,0.09901050000000135,564.0896019999999
1,Model_1_goa_pop_2023.dat,2029,31.527507800000002,37.68053959999999,31.527507800000002,183.29300299999966,0.09901050000000135,547.5904580000001
1,Model_1_goa_pop_2023.dat,2030,30.17416270000001,36.06560660000004,30.17416270000001,174.69534499999997,0.09901050000000135,534.1786799999995
1,Model_1_goa_pop_2023.dat,2031,29.055074199999964,34.73102110000005,29.055074199999964,167.59244800000016,0.09901050000000135,523.4241370000001
1,Model_1_goa_pop_2023.dat,2032,28.17653529999997,33.683780300000024,28.17653529999997,162.112704,0.09901050000000135,514.9434569999997
1,Model_1_goa_pop_2023.dat,2033,27.499902500000033,32.87737190000008,27.499902500000033,158.07248000000004,0.09901050000000135,508.1598070000001
1,Model_1_goa_pop_2023.dat,2034,26.995548799999952,32.27321760000002,26.995548799999952,155.0923949999999,0.09897875460000134,502.6837580000003
1,Model_1_goa_pop_2023.dat,2035,26.59230109999995,31.783340399999968,26.59230109999995,152.83875700000013,0.098768721000001225,498.04051800000036
1,Model_1_goa_pop_2023.dat,2036,26.283764200000046,31.407388500000003,26.283764200000046,151.06072399999982,0.09843875770000111,494.121769
2,Model_1_goa_pop_2023.dat,2023,40.9159999999998,48.89620000000057,29.76050000000027,234.4459999999978,0.0712497999999991,670.7120000000124
