
SB0 SB40 SB35 MeanRec HarMeanRec Bnow
343.618 137.447 120.266 0.115342 0.0903428 244.876 
CV Recruit
0.526038 
Alternative 1 Alternative  Stock: Model_1_goa_pop_2023.dat
Catch Model_1_goa_pop_2023.dat
Year C0 Cabc Cofl LowCI_Catch Median_Catch Mean_Catch UpperCI_Catch Stdev_Catch 
2023  0 25.3018 27.0643 29.7605 29.7605 29.7605 29.7605 5.43565e-13 
2024  0 25.3018 27.0643 25.405 25.405 25.405 25.405 2.48979e-10 
2025  0 25.3018 27.0643 38.8384 38.8443 38.8456 38.8573 0.00636135 
2026  0 25.3018 27.0643 36.7801 36.8149 36.8216 36.8855 0.0359263 
2027  0 25.3018 27.0643 34.7513 34.8701 34.8907 35.0869 0.115193 
2028  0 25.3018 27.0643 32.7871 33.0724 33.1171 33.5752 0.266751 
2029  0 25.3018 27.0643 30.8963 31.4569 31.5275 32.3777 0.49838 
2030  0 25.3018 27.0643 29.1477 30.0616 30.1742 31.6279 0.799451 
2031  0 25.3018 27.0643 27.5615 28.8957 29.0551 31.0332 1.14497 
2032  0 25.3018 27.0643 26.1671 27.9433 28.1765 30.8009 1.50407 
2033  0 25.3018 27.0643 24.9798 27.3033 27.4999 30.8017 1.84743 
2034  0 25.3018 27.0643 23.8828 26.7494 26.9955 30.8879 2.16734 
2035  0 25.3018 27.0643 22.6885 26.3707 26.5923 30.8299 2.50599 
2036  0 25.3018 27.0643 21.5673 26.1179 26.2838 30.9465 2.81864 

Spawning_Biomass Model_1_goa_pop_2023.dat
Year SSB100 SSBabc SSBofl LowCI_SSB Median_SSB Mean_SSB UpperCI_SSB Stdev_SSB 
2023 343.618 137.447 120.266 234.446 234.446 234.446 234.446 2.24532e-12 
2024 343.618 137.447 120.266 229.207 229.216 229.218 229.235 0.00927009 
2025 343.618 137.447 120.266 222.873 222.912 222.918 222.985 0.0384902 
2026 343.618 137.447 120.266 212.603 212.726 212.749 212.952 0.119792 
2027 343.618 137.447 120.266 202.411 202.745 202.8 203.341 0.314552 
2028 343.618 137.447 120.266 191.957 192.743 192.862 194.129 0.730094 
2029 343.618 137.447 120.266 181.376 183.065 183.293 185.929 1.52123 
2030 343.618 137.447 120.266 171.052 174.315 174.695 179.529 2.84428 
2031 343.618 137.447 120.266 161.528 166.961 167.592 175.885 4.73235 
2032 343.618 137.447 120.266 153.052 161.147 162.113 174.127 6.98333 
2033 343.618 137.447 120.266 145.728 156.695 158.072 174.122 9.23178 
2034 343.618 137.447 120.266 139.892 153.929 155.092 174.82 11.1713 
2035 343.618 137.447 120.266 134.414 151.272 152.839 175.619 12.6743 
2036 343.618 137.447 120.266 131 149.288 151.061 174.816 13.7461 

Fishing_mortalityModel_1_goa_pop_2023.dat
Year F0 Fabc Fofl LowCI_F Median_F Mean_F UpperCI_F Stdev_F 
2023  0 0.0990105 0.119243 0.0712498 0.0712498 0.0712498 0.0712498 0 
2024  0 0.0990105 0.119243 0.0623693 0.0623703 0.0623702 0.0623707 4.80752e-07 
2025  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2026  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2027  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2028  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2029  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2030  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2031  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2032  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2033  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2034  0 0.0990105 0.119243 0.0990105 0.0990105 0.0989788 0.0990105 0.000285904 
2035  0 0.0990105 0.119243 0.0967102 0.0990105 0.0987687 0.0990105 0.00100664 
2036  0 0.0990105 0.119243 0.0941217 0.0990105 0.0984388 0.0990105 0.00176239 

Total_BiomassModel_1_goa_pop_2023.dat
Year B100 Babc Bofl LowCI_Biom Median_Biom Mean_Biom UpperCI_Biom Stdev_Biom 
2023 1785.64 465.616 428.615 670.712 670.712 670.712 670.712 1.27329e-11 
2024 1785.64 465.616 428.615 647.404 650.029 650.655 656.012 2.88335 
2025 1785.64 465.616 428.615 627.315 634.322 635.448 646.728 6.70117 
2026 1785.64 465.616 428.615 592.913 605.913 607.841 627.822 11.625 
2027 1785.64 465.616 428.615 561.841 581.852 584.112 614.553 17.1424 
2028 1785.64 465.616 428.615 533.963 560.418 564.09 603.804 22.9092 
2029 1785.64 465.616 428.615 509.096 544.018 547.59 598.304 28.4568 
2030 1785.64 465.616 428.615 485.795 530.402 534.179 594.641 33.6099 
2031 1785.64 465.616 428.615 468.276 519.386 523.424 590.805 38.0247 
2032 1785.64 465.616 428.615 454.328 510.224 514.943 587.893 41.6901 
2033 1785.64 465.616 428.615 443.71 503.803 508.16 588.183 44.785 
2034 1785.64 465.616 428.615 433.551 498.319 502.684 586.12 47.1616 
2035 1785.64 465.616 428.615 426.316 493.659 498.041 586.192 48.9023 
2036 1785.64 465.616 428.615 420.999 489.917 494.122 582.244 50.0274 
Alternative 2 Alternative  Stock: Model_1_goa_pop_2023.dat
Catch Model_1_goa_pop_2023.dat
Year C0 Cabc Cofl LowCI_Catch Median_Catch Mean_Catch UpperCI_Catch Stdev_Catch 
2023  0 25.3018 27.0643 29.7605 29.7605 29.7605 29.7605 5.43565e-13 
2024  0 25.3018 27.0643 25.405 25.405 25.405 25.405 2.48979e-10 
2025  0 25.3018 27.0643 38.8384 38.8443 38.8456 38.8573 0.00636135 
2026  0 25.3018 27.0643 36.7801 36.8149 36.8216 36.8855 0.0359263 
2027  0 25.3018 27.0643 34.7513 34.8701 34.8907 35.0869 0.115193 
2028  0 25.3018 27.0643 32.7871 33.0724 33.1171 33.5752 0.266751 
2029  0 25.3018 27.0643 30.8963 31.4569 31.5275 32.3777 0.49838 
2030  0 25.3018 27.0643 29.1477 30.0616 30.1742 31.6279 0.799451 
2031  0 25.3018 27.0643 27.5615 28.8957 29.0551 31.0332 1.14497 
2032  0 25.3018 27.0643 26.1671 27.9433 28.1765 30.8009 1.50407 
2033  0 25.3018 27.0643 24.9798 27.3033 27.4999 30.8017 1.84743 
2034  0 25.3018 27.0643 23.8828 26.7494 26.9955 30.8879 2.16734 
2035  0 25.3018 27.0643 22.6885 26.3707 26.5923 30.8299 2.50599 
2036  0 25.3018 27.0643 21.5673 26.1179 26.2838 30.9465 2.81864 

Spawning_Biomass Model_1_goa_pop_2023.dat
Year SSB100 SSBabc SSBofl LowCI_SSB Median_SSB Mean_SSB UpperCI_SSB Stdev_SSB 
2023 343.618 137.447 120.266 234.446 234.446 234.446 234.446 2.24532e-12 
2024 343.618 137.447 120.266 229.207 229.216 229.218 229.235 0.00927009 
2025 343.618 137.447 120.266 222.873 222.912 222.918 222.985 0.0384902 
2026 343.618 137.447 120.266 212.603 212.726 212.749 212.952 0.119792 
2027 343.618 137.447 120.266 202.411 202.745 202.8 203.341 0.314552 
2028 343.618 137.447 120.266 191.957 192.743 192.862 194.129 0.730094 
2029 343.618 137.447 120.266 181.376 183.065 183.293 185.929 1.52123 
2030 343.618 137.447 120.266 171.052 174.315 174.695 179.529 2.84428 
2031 343.618 137.447 120.266 161.528 166.961 167.592 175.885 4.73235 
2032 343.618 137.447 120.266 153.052 161.147 162.113 174.127 6.98333 
2033 343.618 137.447 120.266 145.728 156.695 158.072 174.122 9.23178 
2034 343.618 137.447 120.266 139.892 153.929 155.092 174.82 11.1713 
2035 343.618 137.447 120.266 134.414 151.272 152.839 175.619 12.6743 
2036 343.618 137.447 120.266 131 149.288 151.061 174.816 13.7461 

Fishing_mortalityModel_1_goa_pop_2023.dat
Year F0 Fabc Fofl LowCI_F Median_F Mean_F UpperCI_F Stdev_F 
2023  0 0.0990105 0.119243 0.0712498 0.0712498 0.0712498 0.0712498 0 
2024  0 0.0990105 0.119243 0.0623693 0.0623703 0.0623702 0.0623707 4.80752e-07 
2025  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2026  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2027  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2028  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2029  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2030  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2031  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2032  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2033  0 0.0990105 0.119243 0.0990105 0.0990105 0.0990105 0.0990105 9.4369e-16 
2034  0 0.0990105 0.119243 0.0990105 0.0990105 0.0989788 0.0990105 0.000285904 
2035  0 0.0990105 0.119243 0.0967102 0.0990105 0.0987687 0.0990105 0.00100664 
2036  0 0.0990105 0.119243 0.0941217 0.0990105 0.0984388 0.0990105 0.00176239 

Total_BiomassModel_1_goa_pop_2023.dat
Year B100 Babc Bofl LowCI_Biom Median_Biom Mean_Biom UpperCI_Biom Stdev_Biom 
2023 1785.64 465.616 428.615 670.712 670.712 670.712 670.712 1.27329e-11 
2024 1785.64 465.616 428.615 647.404 650.029 650.655 656.012 2.88335 
2025 1785.64 465.616 428.615 627.315 634.322 635.448 646.728 6.70117 
2026 1785.64 465.616 428.615 592.913 605.913 607.841 627.822 11.625 
2027 1785.64 465.616 428.615 561.841 581.852 584.112 614.553 17.1424 
2028 1785.64 465.616 428.615 533.963 560.418 564.09 603.804 22.9092 
2029 1785.64 465.616 428.615 509.096 544.018 547.59 598.304 28.4568 
2030 1785.64 465.616 428.615 485.795 530.402 534.179 594.641 33.6099 
2031 1785.64 465.616 428.615 468.276 519.386 523.424 590.805 38.0247 
2032 1785.64 465.616 428.615 454.328 510.224 514.943 587.893 41.6901 
2033 1785.64 465.616 428.615 443.71 503.803 508.16 588.183 44.785 
2034 1785.64 465.616 428.615 433.551 498.319 502.684 586.12 47.1616 
2035 1785.64 465.616 428.615 426.316 493.659 498.041 586.192 48.9023 
2036 1785.64 465.616 428.615 420.999 489.917 494.122 582.244 50.0274 
Alternative 3 Alternative  Stock: Model_1_goa_pop_2023.dat
Catch Model_1_goa_pop_2023.dat
Year C0 Cabc Cofl LowCI_Catch Median_Catch Mean_Catch UpperCI_Catch Stdev_Catch 
2023  0 25.3018 27.0643 29.7605 29.7605 29.7605 29.7605 5.43565e-13 
2024  0 25.3018 27.0643 25.405 25.405 25.405 25.405 2.48979e-10 
2025  0 25.3018 27.0643 19.7932 19.7962 19.7968 19.8027 0.00318169 
2026  0 25.3018 27.0643 19.4619 19.4793 19.4827 19.5147 0.01799 
2027  0 25.3018 27.0643 19.0619 19.1216 19.1319 19.2306 0.0578497 
2028  0 25.3018 27.0643 18.6106 18.7544 18.7771 19.0084 0.134679 
2029  0 25.3018 27.0643 18.1121 18.3971 18.4324 18.8655 0.253733 
2030  0 25.3018 27.0643 17.6012 18.0716 18.1298 18.8818 0.411764 
2031  0 25.3018 27.0643 17.0946 17.7926 17.8744 18.9085 0.598513 
2032  0 25.3018 27.0643 16.6141 17.5654 17.6808 19.0706 0.800157 
2033  0 25.3018 27.0643 16.1824 17.418 17.539 19.2954 1.00236 
2034  0 25.3018 27.0643 15.7555 17.3141 17.4502 19.5865 1.19275 
2035  0 25.3018 27.0643 15.4222 17.2561 17.4037 19.8584 1.36299 
